Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.0,,1.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.0,,1.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,1.0,1.0,0.4,1.0,0,0,1100000,2575064704.000000,0.000000,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,15,.,.,8.000000,7.000000,,1.14285714286,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0
INDEL,D1_5,*,PASS,*,QUAL,*,1.0,1.0,0.4,1.0,0,0,1100000,2575064704.000000,0.000000,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,15,.,.,8.000000,7.000000,,1.14285714286,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,6,.,.,4.000000,2.000000,,2.0
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,9,.,.,4.000000,5.000000,,0.8,9,.,.,4.000000,5.000000,,0.8,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,1.0,1.0,0.625,1.0,0,0,1100000,2575064704.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,8,.,.,5.000000,3.000000,,1.66666666667,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5
INDEL,D6_15,*,PASS,*,QUAL,*,1.0,1.0,0.625,1.0,0,0,1100000,2575064704.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,8,.,.,5.000000,3.000000,,1.66666666667,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,1.0,1.0,0.48,1.0,0,0,1100000,2575064704.000000,0.000000,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,25,.,.,15.000000,9.000000,,1.66666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,12,.,.,8.000000,3.000000,,2.66666666667
INDEL,I1_5,*,PASS,*,QUAL,*,1.0,1.0,0.48,1.0,0,0,1100000,2575064704.000000,0.000000,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,25,.,.,15.000000,9.000000,,1.66666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,12,.,.,8.000000,3.000000,,2.66666666667
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,13,.,.,7.000000,6.000000,,1.16666666667,13,.,.,7.000000,6.000000,,1.16666666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.0,,1.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,I6_15,*,PASS,*,QUAL,*,0.0,,1.0,,0,0,1100000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2575064704.000000,2575064704.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,1.0,1.0,0.144279,1.0,0,0,1100000,2575064704.000000,0.000000,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,201,133.000000,68.000000,121.000000,80.000000,1.95588235294,1.5125,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,29,21.000000,8.000000,19.000000,10.000000,2.625,1.9
SNP,*,*,PASS,*,QUAL,*,1.0,1.0,0.144279,1.0,0,0,1100000,2575064704.000000,0.000000,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,201,133.000000,68.000000,121.000000,80.000000,1.95588235294,1.5125,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,29,21.000000,8.000000,19.000000,10.000000,2.625,1.9
SNP,*,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2575064704.000000,2575064704.000000,0.000000,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,172,112.000000,60.000000,102.000000,70.000000,1.86666666667,1.45714285714,0,0.000000,0.000000,0.000000,0.000000,,,0,0.000000,0.000000,0.000000,0.000000,,
